"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"_-vm-test","",,,,,"1","0","0","0","0.319"
"arg-ds.Boole","",,,,,"5","0","0","0","5.431"
"arg-ds.asCharacter","",,,,,"1","0","0","0","7.988"
"arg-ds.asDataMatrix","",,,,,"1","0","0","0","5.95"
"arg-ds.asFactor","",,,,,"3","0","0","0","5.661"
"arg-ds.asInteger","",,,,,"1","0","0","0","5.638"
"arg-ds.asList","",,,,,"1","0","0","0","5.602"
"arg-ds.asLogical","",,,,,"1","0","0","0","5.597"
"arg-ds.asMatrix","",,,,,"1","0","0","0","5.605"
"arg-ds.asNumeric","",,,,,"1","0","0","0","5.587"
"arg-ds.assign","",,,,,"1","0","0","0","5.62"
"arg-ds.auc","",,,,,"2","0","0","0","0.257"
"arg-ds.c","",,,,,"1","0","0","0","5.593"
"arg-ds.cbind","",,,,,"2","0","0","0","8.092"
"arg-ds.changeRefGroup","",,,,,"3","0","0","0","5.69"
"arg-ds.class","",,,,,"1","0","0","0","5.449"
"arg-ds.colnames","",,,,,"1","0","0","0","5.528"
"arg-ds.completeCases","",,,,,"1","0","0","0","5.48"
"arg-ds.cor","",,,,,"3","0","0","0","6.026"
"arg-ds.corTest","",,,,,"2","0","0","0","5.798"
"arg-ds.cov","",,,,,"3","0","0","0","6.171"
"arg-ds.dataFrame","",,,,,"2","0","0","0","5.957"
"arg-ds.dataFrameFill","",,,,,"3","0","0","0","5.727"
"arg-ds.dataFrameSort","",,,,,"10","0","0","0","6.076"
"arg-ds.dataFrameSubset","",,,,,"30","0","0","0","6.128"
"arg-ds.dim","",,,,,"3","0","0","0","5.715"
"arg-ds.exists","",,,,,"1","0","0","0","5.519"
"arg-ds.exp","",,,,,"1","0","0","0","5.452"
"arg-ds.foobar","",,,,,"30","0","0","0","5.749"
"arg-ds.gamlss","",,,,,"3","0","0","0","5.551"
"arg-ds.glm","",,,,,"2","0","0","0","5.86"
"arg-ds.glmPredict","",,,,,"18","0","0","0","6.782"
"arg-ds.glmSLMA","",,,,,"6","0","0","0","5.889"
"arg-ds.glmerSLMA","",,,,,"19","0","0","0","6.408"
"arg-ds.isNA","",,,,,"1","0","0","0","5.483"
"arg-ds.isValid","",,,,,"2","0","0","0","5.537"
"arg-ds.kurtosis","",,,,,"10","0","0","0","5.685"
"arg-ds.length","",,,,,"5","0","0","0","5.895"
"arg-ds.levels","",,,,,"2","0","0","0","5.566"
"arg-ds.lexis","",,,,,"7","0","0","0","5.58"
"arg-ds.list","",,,,,"1","0","0","0","5.523"
"arg-ds.lmerSLMA","",,,,,"14","0","0","0","6.377"
"arg-ds.log","",,,,,"1","0","0","0","5.545"
"arg-ds.look","",,,,,"1","0","0","0","5.645"
"arg-ds.ls","",,,,,"12","0","0","0","5.615"
"arg-ds.make","",,,,,"1","0","0","0","5.492"
"arg-ds.matrix","",,,,,"1","0","0","0","5.495"
"arg-ds.matrixDet","",,,,,"1","0","0","0","5.445"
"arg-ds.matrixDet.report","",,,,,"1","0","0","0","5.486"
"arg-ds.matrixDiag","",,,,,"2","0","0","0","5.486"
"arg-ds.matrixDimnames","",,,,,"1","0","0","0","5.46"
"arg-ds.matrixInvert","",,,,,"1","0","0","0","5.512"
"arg-ds.matrixMult","",,,,,"1","0","0","0","5.525"
"arg-ds.matrixTranspose","",,,,,"1","0","0","0","5.468"
"arg-ds.mean","",,,,,"3","0","0","0","5.882"
"arg-ds.meanByClass","",,,,,"4","0","0","0","6.358"
"arg-ds.meanSdGp","",,,,,"1","0","0","0","5.459"
"arg-ds.merge","",,,,,"5","0","0","0","5.814"
