"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"vm","",,"_",,,"1","0","0","0","0.324"
"ds.Boole","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.Boole.R","arg",72.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.Boole.R","5","0","0","0","5.412"
"ds.asCharacter","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asCharacter.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asCharacter.R","1","0","0","0","7.984"
"ds.asDataMatrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asDataMatrix.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asDataMatrix.R","1","0","0","0","5.763"
"ds.asFactor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asFactor.R","arg",76.79,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asFactor.R","3","0","0","0","5.776"
"ds.asInteger","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asInteger.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asInteger.R","1","0","0","0","5.642"
"ds.asList","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asList.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asList.R","1","0","0","0","5.551"
"ds.asLogical","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asLogical.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asLogical.R","1","0","0","0","5.611"
"ds.asMatrix","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asMatrix.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asMatrix.R","1","0","0","0","5.617"
"ds.asNumeric","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.asNumeric.R","arg",70.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.asNumeric.R","1","0","0","0","5.541"
"ds.assign","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.assign.R","arg",80,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.assign.R","1","0","0","0","5.538"
"ds.auc","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.auc.R","arg",53.85,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.auc.R","2","0","0","0","0.25"
"ds.c","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.c.R","arg",92.86,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.c.R","1","0","0","0","5.483"
"ds.cbind","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cbind.R","arg",76.19,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.cbind.R","2","0","0","0","8.14"
"ds.changeRefGroup","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.changeRefGroup.R","arg",89.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.changeRefGroup.R","3","0","0","0","5.668"
"ds.class","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.class.R","arg",90,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.class.R","1","0","0","0","5.482"
"ds.colnames","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.colnames.R","arg",88.89,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.colnames.R","1","0","0","0","5.507"
"ds.completeCases","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.completeCases.R","arg",69.09,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.completeCases.R","1","0","0","0","5.489"
"ds.cor","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cor.R","arg",94.59,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.cor.R","3","0","0","0","6.041"
"ds.corTest","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.corTest.R","arg",31.37,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.corTest.R","2","0","0","0","5.839"
"ds.cov","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.cov.R","arg",95.06,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.cov.R","3","0","0","0","6.225"
"ds.dataFrame","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrame.R","arg",76.47,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dataFrame.R","2","0","0","0","6.041"
"ds.dataFrameFill","","https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/R/ds.dataFrameFill.R","arg",83.54,"https://github.com/datashield/dsBaseClient/blob/v6.3.5-dev/tests/testthat/test-arg-ds.dataFrameFill.R","3","0","0","0","5.732"
