"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asIntegerDS.R","arg",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-arg-asIntegerDS.R","1","0","0","0","0.055"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/asLogicalDS.R","arg",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-arg-asLogicalDS.R","3","0","0","0","0.106"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/dataFrameFillDS.R","arg",93.33,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-arg-dataFrameFillDS.R","4","0","0","0","0.085"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/dataFrameSortDS.R","arg",77.78,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-arg-dataFrameSortDS.R","1","0","0","0","0.04"
"mdPatternDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/mdPatternDS.R","arg",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-arg-mdPatternDS.R","2","0","0","0","0.062"
"uniqueDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/uniqueDS.R","arg",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-arg-uniqueDS.R","4","0","0","0","0.037"
"mdPatternDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/mdPatternDS.R","disc",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-disc-mdPatternDS.R","28","0","0","0","0.064"
"meanDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/meanDS.R","disc",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-disc-meanDS.R","1","0","0","0","0.015"
"perf","",,"disc",,,"2","2","0","0","0.036"
"varDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/varDS.R","disc",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-disc-varDS.R","1","0","0","0","0.021"
"BooleDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/BooleDS.R","smk",75,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-BooleDS.R","126","0","0","0","0.337"
"absDS","","https://github.com/datashield/dsBase/blob/v6.3.5-dev/R/absDS.R","smk",100,"https://github.com/datashield/dsBase/blob/v6.3.5-dev/tests/testthat/test-smk-absDS.R","52","0","0","0","0.131"
