"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"vm","",,"_",,,"1","0","0","0","0.889"
"ds",".asCharacter","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asCharacter.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.asCharacter.R","1","0","0","0","6.746"
"ds",".asDataMatrix","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asDataMatrix.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.asDataMatrix.R","1","0","0","0","4.839"
"ds",".asFactor","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asFactor.R","arg",77.78,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.asFactor.R","3","0","0","0","4.782"
"ds",".asInteger","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asInteger.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.asInteger.R","1","0","0","0","4.712"
"ds",".asList","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asList.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.asList.R","1","0","0","0","4.689"
"ds",".asLogical","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asLogical.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.asLogical.R","1","0","0","0","4.661"
"ds",".asMatrix","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asMatrix.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.asMatrix.R","1","0","0","0","4.626"
"ds",".asNumeric","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.asNumeric.R","arg",70.59,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.asNumeric.R","1","0","0","0","4.669"
"ds",".assign","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.assign.R","arg",87.5,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.assign.R","1","0","0","0","4.682"
"ds",".Boole","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.Boole.R","arg",71.62,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.Boole.R","5","0","0","0","4.799"
"ds",".cbind","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.cbind.R","arg",77.98,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.cbind.R","2","0","0","0","6.083"
"ds",".changeRefGroup","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.changeRefGroup.R","arg",91.67,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.changeRefGroup.R","3","0","0","0","5.702"
"ds",".class","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.class.R","arg",100,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.class.R","1","0","0","0","4.707"
"ds",".colnames","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.colnames.R","arg",90.91,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.colnames.R","1","0","0","0","4.712"
"ds",".completeCases","https://github.com/datashield/dsBaseClient/blob/6.0.1/R/ds.completeCases.R","arg",69.23,"https://github.com/datashield/dsBaseClient/blob/6.0.1/tests/testthat/test-arg-ds.completeCases.R","1","0","0","0","4.621"
