"","filecoverage","totalcoverage"
"R/absDS.R",100,28.5
"R/asCharacterDS.R",100,28.5
"R/asDataFrameDS.R",66.67,28.5
"R/asDataMatrixDS.R",66.67,28.5
"R/asFactorDS1.R",100,28.5
"R/asFactorDS2.R",100,28.5
"R/asFactorSimpleDS.R",100,28.5
"R/asIntegerDS.R",100,28.5
"R/asListDS.R",81.82,28.5
"R/asLogicalDS.R",100,28.5
"R/asMatrixDS.R",66.67,28.5
"R/asNumericDS.R",83.33,28.5
"R/aucDS.R",86.67,28.5
"R/blackBoxDS.R",0,28.5
"R/blackBoxRanksDS.R",0,28.5
"R/BooleDS.R",93.02,28.5
"R/boxPlotGG_data_Treatment_numericDS.R",0,28.5
"R/boxPlotGG_data_TreatmentDS.R",0,28.5
"R/boxPlotGGDS.R",0,28.5
"R/bp_standardsDS.R",88.89,28.5
"R/cbindDS.R",77.78,28.5
"R/cDS.R",100,28.5
"R/changeRefGroupDS.R",100,28.5
"R/checkNegValueDS.R",100,28.5
"R/checkPermissivePrivacyControlLevel.R",80,28.5
"R/classDS.R",100,28.5
"R/colnamesDS.R",100,28.5
"R/completeCasesDS.R",72.73,28.5
"R/corDS.R",81.82,28.5
"R/corTestDS.R",100,28.5
"R/covDS.R",59.57,28.5
"R/dataFrameDS.R",65.38,28.5
"R/dataFrameFillDS.R",93.33,28.5
"R/dataFrameSortDS.R",77.78,28.5
"R/dataFrameSubsetDS1.R",52.54,28.5
"R/dataFrameSubsetDS2.R",41.23,28.5
"R/dateDS.R",0,28.5
"R/densityGridDS.R",86.36,28.5
"R/dimDS.R",100,28.5
"R/dmtC2SDS.R",0,28.5
"R/elsplineDS.R",0,28.5
"R/extract.R",100,28.5
"R/extractQuantilesDS1.R",0,28.5
"R/extractQuantilesDS2.R",0,28.5
"R/gamlssDS.R",74.76,28.5
"R/getWGSRDS.R",79.75,28.5
"R/glmDS1.R",0,28.5
"R/glmDS2.R",0,28.5
"R/glmerSLMADS.assign.R",0,28.5
"R/glmerSLMADS2.R",0,28.5
"R/glmPredictDS.ag.R",0,28.5
"R/glmPredictDS.as.R",0,28.5
"R/glmSLMADS.assign.R",0,28.5
"R/glmSLMADS1.R",0,28.5
"R/glmSLMADS2.R",0,28.5
"R/glmSummaryDS.ag.R",0,28.5
"R/glmSummaryDS.as.R",0,28.5
"R/heatmapPlotDS.R",0,28.5
"R/hetcorDS.R",100,28.5
"R/histogramDS1.R",0,28.5
"R/histogramDS2.R",0,28.5
"R/igb_standardsDS.R",58.12,28.5
"R/isNaDS.R",100,28.5
"R/isValidDS.R",94.12,28.5
"R/kurtosisDS1.R",85,28.5
"R/kurtosisDS2.R",76.92,28.5
"R/lengthDS.R",100,28.5
"R/levelsDS.R",76.92,28.5
"R/lexisDS1.R",0,28.5
"R/lexisDS2.R",0,28.5
"R/lexisDS3.R",0,28.5
"R/listDisclosureSettingsDS.R",100,28.5
"R/listDS.R",100,28.5
"R/lmerSLMADS.assign.R",0,28.5
"R/lmerSLMADS2.R",0,28.5
"R/lsDS.R",84.62,28.5
"R/lsplineDS.R",0,28.5
"R/matrixDetDS1.R",0,28.5
"R/matrixDetDS2.R",0,28.5
"R/matrixDiagDS.R",0,28.5
"R/matrixDimnamesDS.R",0,28.5
"R/matrixDS.R",0,28.5
"R/matrixInvertDS.R",0,28.5
"R/matrixMultDS.R",0,28.5
"R/matrixTransposeDS.R",0,28.5
"R/mdPatternDS.R",100,28.5
"R/meanDS.R",100,28.5
"R/meanSdGpDS.R",0,28.5
"R/mergeDS.R",0,28.5
"R/messageDS.R",100,28.5
"R/metadataDS.R",80,28.5
"R/miceDS.R",53.33,28.5
"R/minMaxRandDS.R",85.71,28.5
"R/namesDS.R",70.59,28.5
"R/nsDS.R",0,28.5
"R/numNaDS.R",100,28.5
"R/predictDS.R",0,28.5
"R/qlsplineDS.R",0,28.5
"R/quantileMeanDS.R",87.5,28.5
"R/rangeDS.R",80,28.5
"R/ranksSecureDS1.R",0,28.5
"R/ranksSecureDS2.R",0,28.5
"R/ranksSecureDS3.R",0,28.5
"R/ranksSecureDS4.R",0,28.5
"R/ranksSecureDS5.R",0,28.5
"R/rbindDS.R",100,28.5
"R/rBinomDS.R",100,28.5
"R/recodeLevelsDS.R",83.33,28.5
"R/recodeValuesDS.R",78.08,28.5
"R/repDS.R",0,28.5
"R/replaceNaDS.R",69.23,28.5
"R/reShapeDS.R",0,28.5
"R/rmDS.R",89.47,28.5
"R/rNormDS.R",100,28.5
"R/roundDS.R",0,28.5
"R/rowColCalcDS.R",78.57,28.5
"R/rPoisDS.R",100,28.5
"R/rUnifDS.R",100,28.5
"R/sampleDS.R",65.83,28.5
"R/scaleDS.R",0,28.5
"R/scatterPlotDS.R",0,28.5
"R/seqDS.R",58.82,28.5
"R/setFilterDS.R",100,28.5
"R/setSeedDS.R",100,28.5
"R/skewnessDS1.R",85,28.5
"R/skewnessDS2.R",71.43,28.5
"R/sqrtDS.R",100,28.5
"R/standardiseDfDS.R",100,28.5
"R/subsetByClassDS.R",0,28.5
"R/subsetDS.R",0,28.5
"R/table1DDS.R",0,28.5
"R/table2DDS.R",0,28.5
"R/tableDS.assign.R",0,28.5
"R/tableDS.R",0,28.5
"R/tableDS2.R",0,28.5
"R/tapplyDS.assign.R",28.37,28.5
"R/tapplyDS.R",52.08,28.5
"R/testObjExistsDS.R",100,28.5
"R/uniqueDS.R",100,28.5
"R/unListDS.R",66.67,28.5
"R/varDS.R",100,28.5
"R/vectorDS.R",100,28.5
