"","filecoverage","totalcoverage"
"R/absDS.R",100,29.34
"R/asCharacterDS.R",100,29.34
"R/asDataFrameDS.R",66.67,29.34
"R/asDataMatrixDS.R",66.67,29.34
"R/asFactorDS1.R",100,29.34
"R/asFactorDS2.R",100,29.34
"R/asFactorSimpleDS.R",100,29.34
"R/asIntegerDS.R",100,29.34
"R/asListDS.R",81.82,29.34
"R/asLogicalDS.R",100,29.34
"R/asMatrixDS.R",66.67,29.34
"R/asNumericDS.R",83.33,29.34
"R/aucDS.R",86.67,29.34
"R/blackBoxDS.R",0,29.34
"R/blackBoxRanksDS.R",0,29.34
"R/BooleDS.R",93.02,29.34
"R/boxPlotGG_data_Treatment_numericDS.R",0,29.34
"R/boxPlotGG_data_TreatmentDS.R",0,29.34
"R/boxPlotGGDS.R",0,29.34
"R/bp_standardsDS.R",88.89,29.34
"R/cbindDS.R",77.78,29.34
"R/cDS.R",100,29.34
"R/changeRefGroupDS.R",100,29.34
"R/checkNegValueDS.R",100,29.34
"R/checkPermissivePrivacyControlLevel.R",80,29.34
"R/classDS.R",100,29.34
"R/colnamesDS.R",100,29.34
"R/completeCasesDS.R",72.73,29.34
"R/corDS.R",81.82,29.34
"R/corTestDS.R",100,29.34
"R/covDS.R",59.57,29.34
"R/dataFrameDS.R",65.38,29.34
"R/dataFrameFillDS.R",93.33,29.34
"R/dataFrameSortDS.R",77.78,29.34
"R/dataFrameSubsetDS1.R",52.54,29.34
"R/dataFrameSubsetDS2.R",41.23,29.34
"R/densityGridDS.R",86.36,29.34
"R/dimDS.R",100,29.34
"R/dmtC2SDS.R",0,29.34
"R/elsplineDS.R",0,29.34
"R/extract.R",100,29.34
"R/extractQuantilesDS1.R",0,29.34
"R/extractQuantilesDS2.R",0,29.34
"R/gamlssDS.R",74.76,29.34
"R/getWGSRDS.R",79.75,29.34
"R/glmDS1.R",0,29.34
"R/glmDS2.R",0,29.34
"R/glmerSLMADS.assign.R",0,29.34
"R/glmerSLMADS2.R",0,29.34
"R/glmPredictDS.ag.R",0,29.34
"R/glmPredictDS.as.R",0,29.34
"R/glmSLMADS.assign.R",0,29.34
"R/glmSLMADS1.R",0,29.34
"R/glmSLMADS2.R",0,29.34
"R/glmSummaryDS.ag.R",0,29.34
"R/glmSummaryDS.as.R",0,29.34
"R/heatmapPlotDS.R",0,29.34
"R/hetcorDS.R",100,29.34
"R/histogramDS1.R",0,29.34
"R/histogramDS2.R",0,29.34
"R/igb_standardsDS.R",58.12,29.34
"R/isNaDS.R",100,29.34
"R/isValidDS.R",94.12,29.34
"R/kurtosisDS1.R",85,29.34
"R/kurtosisDS2.R",76.92,29.34
"R/lengthDS.R",100,29.34
"R/levelsDS.R",76.92,29.34
"R/lexisDS1.R",0,29.34
"R/lexisDS2.R",0,29.34
"R/lexisDS3.R",0,29.34
"R/listDisclosureSettingsDS.R",100,29.34
"R/listDS.R",100,29.34
"R/lmerSLMADS.assign.R",0,29.34
"R/lmerSLMADS2.R",0,29.34
"R/lsDS.R",84.62,29.34
"R/lsplineDS.R",0,29.34
"R/matrixDetDS1.R",0,29.34
"R/matrixDetDS2.R",0,29.34
"R/matrixDiagDS.R",0,29.34
"R/matrixDimnamesDS.R",0,29.34
"R/matrixDS.R",0,29.34
"R/matrixInvertDS.R",0,29.34
"R/matrixMultDS.R",0,29.34
"R/matrixTransposeDS.R",0,29.34
"R/mdPatternDS.R",100,29.34
"R/meanDS.R",100,29.34
"R/meanSdGpDS.R",0,29.34
"R/mergeDS.R",0,29.34
"R/messageDS.R",100,29.34
"R/metadataDS.R",80,29.34
"R/miceDS.R",53.33,29.34
"R/minMaxRandDS.R",85.71,29.34
"R/namesDS.R",70.59,29.34
"R/nsDS.R",0,29.34
"R/numNaDS.R",100,29.34
"R/qlsplineDS.R",0,29.34
"R/quantileMeanDS.R",87.5,29.34
"R/rangeDS.R",80,29.34
"R/ranksSecureDS1.R",0,29.34
"R/ranksSecureDS2.R",0,29.34
"R/ranksSecureDS3.R",0,29.34
"R/ranksSecureDS4.R",0,29.34
"R/ranksSecureDS5.R",0,29.34
"R/rbindDS.R",100,29.34
"R/rBinomDS.R",100,29.34
"R/recodeLevelsDS.R",83.33,29.34
"R/recodeValuesDS.R",78.08,29.34
"R/repDS.R",0,29.34
"R/replaceNaDS.R",69.23,29.34
"R/reShapeDS.R",0,29.34
"R/rmDS.R",89.47,29.34
"R/rNormDS.R",100,29.34
"R/rowColCalcDS.R",78.57,29.34
"R/rPoisDS.R",100,29.34
"R/rUnifDS.R",100,29.34
"R/sampleDS.R",65.83,29.34
"R/scatterPlotDS.R",0,29.34
"R/seqDS.R",58.82,29.34
"R/setFilterDS.R",100,29.34
"R/setSeedDS.R",100,29.34
"R/skewnessDS1.R",85,29.34
"R/skewnessDS2.R",71.43,29.34
"R/sqrtDS.R",100,29.34
"R/standardiseDfDS.R",100,29.34
"R/subsetByClassDS.R",0,29.34
"R/subsetDS.R",0,29.34
"R/table1DDS.R",0,29.34
"R/table2DDS.R",0,29.34
"R/tableDS.assign.R",0,29.34
"R/tableDS.R",0,29.34
"R/tableDS2.R",0,29.34
"R/tapplyDS.assign.R",28.37,29.34
"R/tapplyDS.R",52.08,29.34
"R/testObjExistsDS.R",100,29.34
"R/uniqueDS.R",100,29.34
"R/unListDS.R",66.67,29.34
"R/varDS.R",100,29.34
"R/vectorDS.R",100,29.34
