"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R","arg-",100,,"1","0","0","0","0.04"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R","arg-",100,,"3","0","0","0","0.075"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R","arg-",93.33,,"4","0","0","0","0.099"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R","arg-",77.78,,"1","0","0","0","0.039"
"uniqueDS","","https://github.com/datashield/dsBase/blob/master/R/uniqueDS.R","arg-",100,,"4","0","0","0","0.044"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","disc-",100,,"1","0","0","0","0.018"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","disc-",100,,"1","0","0","0","0.014"
"meanDS","","https://github.com/datashield/dsBase/blob/master/R/meanDS.R","perf-",100,,"1","1","0","0","0.007"
"varDS","","https://github.com/datashield/dsBase/blob/master/R/varDS.R","perf-",100,,"1","1","0","0","0.024"
"BooleDS","","https://github.com/datashield/dsBase/blob/master/R/BooleDS.R","smk-",75,,"126","0","0","0","0.335"
"absDS","","https://github.com/datashield/dsBase/blob/master/R/absDS.R","smk-",100,,"52","0","0","0","0.134"
"asCharacterDS","","https://github.com/datashield/dsBase/blob/master/R/asCharacterDS.R","smk-",100,,"23","0","0","0","0.048"
"asDataMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asDataMatrixDS.R","smk-",66.67,,"17","0","0","0","0.034"
"asFactorDS1","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS1.R","smk-",62.5,,"5","0","0","0","0.015"
"asFactorDS2","","https://github.com/datashield/dsBase/blob/master/R/asFactorDS2.R","smk-",100,,"47","0","0","0","0.085"
"asFactorSimpleDS","","https://github.com/datashield/dsBase/blob/master/R/asFactorSimpleDS.R","smk-",100,,"17","0","0","0","0.046"
"asIntegerDS","","https://github.com/datashield/dsBase/blob/master/R/asIntegerDS.R","smk-",100,,"20","0","0","0","0.044"
"asListDS","","https://github.com/datashield/dsBase/blob/master/R/asListDS.R","smk-",81.82,,"8","0","0","0","0.022"
"asLogicalDS","","https://github.com/datashield/dsBase/blob/master/R/asLogicalDS.R","smk-",100,,"52","0","0","0","0.113"
"asMatrixDS","","https://github.com/datashield/dsBase/blob/master/R/asMatrixDS.R","smk-",66.67,,"17","0","0","0","0.034"
"asNumericDS","","https://github.com/datashield/dsBase/blob/master/R/asNumericDS.R","smk-",83.33,,"92","0","0","0","0.197"
"aucDS","","https://github.com/datashield/dsBase/blob/master/R/aucDS.R","smk-",86.67,,"6","0","0","0","0.091"
"bp_standardsDS","","https://github.com/datashield/dsBase/blob/master/R/bp_standardsDS.R","smk-",88.89,,"20","0","0","0","0.132"
"cDS","","https://github.com/datashield/dsBase/blob/master/R/cDS.R","smk-",100,,"18","0","0","0","0.055"
"cbindDS","","https://github.com/datashield/dsBase/blob/master/R/cbindDS.R","smk-",77.78,,"8","0","0","0","0.021"
"changeRefGroupDS","","https://github.com/datashield/dsBase/blob/master/R/changeRefGroupDS.R","smk-",100,,"32","0","0","0","0.054"
"checkNegValueDS","","https://github.com/datashield/dsBase/blob/master/R/checkNegValueDS.R","smk-",100,,"12","0","0","0","0.033"
"classDS","","https://github.com/datashield/dsBase/blob/master/R/classDS.R","smk-",100,,"56","0","0","0","0.149"
"colnamesDS","","https://github.com/datashield/dsBase/blob/master/R/colnamesDS.R","smk-",100,,"8","0","0","0","0.031"
"completeCasesDS","","https://github.com/datashield/dsBase/blob/master/R/completeCasesDS.R","smk-",72.73,,"79","0","0","0","0.183"
"corDS","","https://github.com/datashield/dsBase/blob/master/R/corDS.R","smk-",81.82,,"144","0","0","0","0.386"
"corTestDS","","https://github.com/datashield/dsBase/blob/master/R/corTestDS.R","smk-",100,,"356","0","0","0","0.618"
"covDS","","https://github.com/datashield/dsBase/blob/master/R/covDS.R","smk-",59.57,,"87","0","0","0","0.354"
"dataFrameDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameDS.R","smk-",65.38,,"18","0","0","0","0.069"
"dataFrameFillDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameFillDS.R","smk-",93.33,,"83","0","0","0","0.196"
"dataFrameSortDS","","https://github.com/datashield/dsBase/blob/master/R/dataFrameSortDS.R","smk-",77.78,,"276","0","0","0","0.555"
