"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"_-vm-test","",,,,,"1","0","0","0","0.342"
"arg-ds.Boole","",,,,,"5","0","0","0","5.487"
"arg-ds.asCharacter","",,,,,"1","0","0","0","8.212"
"arg-ds.asDataMatrix","",,,,,"1","0","0","0","5.894"
"arg-ds.asFactor","",,,,,"3","0","0","0","5.811"
"arg-ds.asInteger","",,,,,"1","0","0","0","5.791"
"arg-ds.asList","",,,,,"1","0","0","0","5.623"
"arg-ds.asLogical","",,,,,"1","0","0","0","5.732"
"arg-ds.asMatrix","",,,,,"1","0","0","0","5.664"
"arg-ds.asNumeric","",,,,,"1","0","0","0","5.615"
"arg-ds.assign","",,,,,"1","0","0","0","5.612"
"arg-ds.auc","",,,,,"2","0","0","0","0.273"
"arg-ds.c","",,,,,"1","0","0","0","5.605"
"arg-ds.cbind","",,,,,"2","0","0","0","8.176"
"arg-ds.changeRefGroup","",,,,,"3","0","0","0","5.76"
"arg-ds.class","",,,,,"1","0","0","0","5.577"
"arg-ds.colnames","",,,,,"1","0","0","0","5.568"
"arg-ds.completeCases","",,,,,"1","0","0","0","5.592"
"arg-ds.cor","",,,,,"3","0","0","0","6.117"
"arg-ds.corTest","",,,,,"2","0","0","0","5.849"
"arg-ds.cov","",,,,,"3","0","0","0","6.225"
"arg-ds.dataFrame","",,,,,"2","0","0","0","6.092"
"arg-ds.dataFrameFill","",,,,,"3","0","0","0","5.825"
"arg-ds.dataFrameSort","",,,,,"10","0","0","0","6.211"
"arg-ds.dataFrameSubset","",,,,,"30","0","0","0","6.223"
"arg-ds.dim","",,,,,"3","0","0","0","5.736"
"arg-ds.exists","",,,,,"1","0","0","0","5.558"
"arg-ds.exp","",,,,,"1","0","0","0","5.503"
"arg-ds.foobar","",,,,,"30","0","0","0","5.825"
"arg-ds.gamlss","",,,,,"3","0","0","0","5.572"
"arg-ds.glm","",,,,,"2","0","0","0","5.933"
"arg-ds.glmPredict","",,,,,"18","0","0","0","6.861"
"arg-ds.glmSLMA","",,,,,"6","0","0","0","5.893"
"arg-ds.glmerSLMA","",,,,,"19","0","0","0","6.387"
"arg-ds.isNA","",,,,,"1","0","0","0","5.584"
"arg-ds.isValid","",,,,,"2","0","0","0","5.62"
"arg-ds.kurtosis","",,,,,"10","0","0","0","5.745"
"arg-ds.length","",,,,,"5","0","0","0","5.995"
"arg-ds.levels","",,,,,"2","0","0","0","5.645"
"arg-ds.lexis","",,,,,"7","0","0","0","5.608"
"arg-ds.list","",,,,,"1","0","0","0","5.675"
"arg-ds.lmerSLMA","",,,,,"14","0","0","0","6.38"
"arg-ds.log","",,,,,"1","0","0","0","5.579"
"arg-ds.look","",,,,,"1","0","0","0","5.606"
"arg-ds.ls","",,,,,"12","0","0","0","5.653"
"arg-ds.make","",,,,,"1","0","0","0","5.537"
"arg-ds.matrix","",,,,,"1","0","0","0","5.572"
"arg-ds.matrixDet","",,,,,"1","0","0","0","5.557"
"arg-ds.matrixDet.report","",,,,,"1","0","0","0","5.541"
"arg-ds.matrixDiag","",,,,,"2","0","0","0","5.538"
"arg-ds.matrixDimnames","",,,,,"1","0","0","0","5.519"
"arg-ds.matrixInvert","",,,,,"1","0","0","0","5.613"
"arg-ds.matrixMult","",,,,,"1","0","0","0","5.592"
"arg-ds.matrixTranspose","",,,,,"1","0","0","0","5.552"
"arg-ds.mean","",,,,,"3","0","0","0","5.915"
"arg-ds.meanByClass","",,,,,"4","0","0","0","6.46"
"arg-ds.meanSdGp","",,,,,"1","0","0","0","5.532"
"arg-ds.merge","",,,,,"5","0","0","0","5.881"
"arg-ds.message","",,,,,"1","0","0","0","5.505"
"arg-ds.metadata","",,,,,"8","0","0","0","6.085"
"arg-ds.mice","",,,,,"1","0","0","0","5.664"
"arg-ds.names","",,,,,"7","0","0","0","5.718"
"arg-ds.ns","",,,,,"8","0","0","0","5.741"
"arg-ds.numNA","",,,,,"1","0","0","0","5.559"
"arg-ds.qlspline","",,,,,"10","0","0","0","5.781"
"arg-ds.quantileMean","",,,,,"3","0","0","0","5.853"
"arg-ds.rBinom","",,,,,"2","0","0","0","5.546"
"arg-ds.rNorm","",,,,,"2","0","0","0","5.569"
"arg-ds.rPois","",,,,,"2","0","0","0","5.6"
"arg-ds.rUnif","",,,,,"2","0","0","0","5.543"
"arg-ds.ranksSecure","",,,,,"31","0","0","0","9.499"
"arg-ds.rbind","",,,,,"1","0","0","0","5.573"
"arg-ds.reShape","",,,,,"4","0","0","0","5.649"
"arg-ds.recodeLevels","",,,,,"4","0","0","0","5.98"
"arg-ds.recodeValues","",,,,,"7","0","0","0","5.947"
"arg-ds.rep","",,,,,"1","0","0","0","5.76"
"arg-ds.replaceNA","",,,,,"2","0","0","0","5.646"
"arg-ds.rm","",,,,,"1","0","0","0","5.774"
"arg-ds.rowColCalc","",,,,,"3","0","0","0","6.095"
"arg-ds.sample","",,,,,"3","0","0","0","5.6"
"arg-ds.seq","",,,,,"1","0","0","0","5.606"
"arg-ds.setSeed","",,,,,"1","0","0","0","5.551"
"arg-ds.skewness","",,,,,"10","0","0","0","5.77"
"arg-ds.subset","",,,,,"1","0","0","0","5.677"
"arg-ds.subsetByClass","",,,,,"2","0","0","0","5.694"
"arg-ds.summary","",,,,,"1","0","0","0","5.525"
"arg-ds.table","",,,,,"11","0","0","0","6.905"
"arg-ds.table1D","",,,,,"2","0","0","0","5.782"
"arg-ds.table2D","",,,,,"1","0","0","0","5.544"
"arg-ds.tapply","",,,,,"8","0","0","0","5.833"
"arg-ds.tapply.assign","",,,,,"8","0","0","0","5.747"
"arg-ds.testObjExists","",,,,,"1","0","0","0","5.529"
"arg-ds.unList","",,,,,"1","0","0","0","5.638"
"arg-ds.unique","",,,,,"2","0","0","0","5.563"
"arg-ds.var","",,,,,"2","0","0","0","6.001"
"arg-ds.vectorCalc","",,,,,"1","0","0","0","5.791"
"datachk-ANTHRO","",,,,,"108","0","0","0","6.695"
"datachk-CLUSTER_INT","",,,,,"236","0","0","0","8.131"
"datachk-CLUSTER_SLO","",,,,,"236","0","0","0","8.254"
"datachk-CNSIM","",,,,,"281","0","0","0","9.168"
"datachk-DISCORDANT","",,,,,"76","0","0","0","6.28"
"datachk-DNSIM","",,,,,"188","0","0","0","7.647"
"datachk-FACTOR_LEVELS","",,,,,"188","0","0","0","7.691"
"datachk-SURVIVAL_EXPAND_WITH_MISSING","",,,,,"204","0","0","0","7.82"
"datachk-TESTING","",,,,,"316","0","0","0","9.163"
"disc-ds.cor","",,,,,"27","2","0","0","7.916"
"disc-ds.cov","",,,,,"39","2","0","0","7.778"
"disc-ds.levels","",,,,,"7","1","0","0","5.684"
"disc-ds.mean","",,,,,"1","1","0","0","5.518"
"disc-ds.meanByClass","",,,,,"1","1","0","0","5.561"
"disc-ds.sample","",,,,,"22","0","0","0","6.511"
"disc-ds.table","",,,,,"33","0","0","0","13.987"
"disc-ds.var","",,,,,"1","1","0","0","5.521"
"expt-ds.dataFrame","",,,,,"172","0","0","0","52.804"
"expt-ds.glmerSLMA","",,,,,"4","0","0","0","7.022"
"expt-ds.lmerSLMA","",,,,,"4","0","0","0","6.257"
"expt-ds.mean","",,,,,"56","0","0","0","27.649"
"expt-ds.reshape","",,,,,"1","1","0","0","0.596"
"expt-ds.skewness","",,,,,"40","0","0","0","16.68"
"expt-ds.var","",,,,,"48","0","0","0","25.554"
"math-ds.mean","",,,,,"96","0","0","0","39.516"
"math-ds.var","",,,,,"136","0","0","0","47.564"
