"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"_-vm-test","",,,,,"1","0","0","0","0.336"
"arg-ds.Boole","",,,,,"5","0","0","0","5.418"
"arg-ds.asCharacter","",,,,,"1","0","0","0","8.023"
"arg-ds.asDataMatrix","",,,,,"1","0","0","0","5.896"
"arg-ds.asFactor","",,,,,"3","0","0","0","5.725"
"arg-ds.asInteger","",,,,,"1","0","0","0","5.691"
"arg-ds.asList","",,,,,"1","0","0","0","5.699"
"arg-ds.asLogical","",,,,,"1","0","0","0","5.704"
"arg-ds.asMatrix","",,,,,"1","0","0","0","5.615"
"arg-ds.asNumeric","",,,,,"1","0","0","0","5.636"
"arg-ds.assign","",,,,,"1","0","0","0","5.652"
"arg-ds.auc","",,,,,"2","0","0","0","0.265"
"arg-ds.c","",,,,,"1","0","0","0","5.596"
"arg-ds.cbind","",,,,,"2","0","0","0","8.148"
"arg-ds.changeRefGroup","",,,,,"3","0","0","0","5.731"
"arg-ds.class","",,,,,"1","0","0","0","5.594"
"arg-ds.colnames","",,,,,"1","0","0","0","5.563"
"arg-ds.completeCases","",,,,,"1","0","0","0","5.487"
"arg-ds.cor","",,,,,"3","0","0","0","6.034"
"arg-ds.corTest","",,,,,"2","0","0","0","5.949"
"arg-ds.cov","",,,,,"3","0","0","0","6.297"
"arg-ds.dataFrame","",,,,,"2","0","0","0","6.033"
"arg-ds.dataFrameFill","",,,,,"3","0","0","0","5.793"
"arg-ds.dataFrameSort","",,,,,"10","0","0","0","6.126"
"arg-ds.dataFrameSubset","",,,,,"30","0","0","0","6.229"
"arg-ds.dim","",,,,,"3","0","0","0","5.763"
"arg-ds.exists","",,,,,"1","0","0","0","5.553"
"arg-ds.exp","",,,,,"1","0","0","0","5.48"
"arg-ds.foobar","",,,,,"30","0","0","0","5.755"
"arg-ds.gamlss","",,,,,"3","0","0","0","5.506"
"arg-ds.glm","",,,,,"2","0","0","0","5.895"
"arg-ds.glmPredict","",,,,,"18","0","0","0","6.934"
"arg-ds.glmSLMA","",,,,,"6","0","0","0","5.904"
"arg-ds.glmerSLMA","",,,,,"19","0","0","0","6.432"
"arg-ds.isNA","",,,,,"1","0","0","0","5.538"
"arg-ds.isValid","",,,,,"2","0","0","0","5.476"
"arg-ds.kurtosis","",,,,,"10","0","0","0","5.751"
"arg-ds.length","",,,,,"5","0","0","0","5.96"
"arg-ds.levels","",,,,,"2","0","0","0","5.581"
"arg-ds.lexis","",,,,,"7","0","0","0","5.645"
"arg-ds.list","",,,,,"1","0","0","0","5.493"
"arg-ds.lmerSLMA","",,,,,"14","0","0","0","6.415"
"arg-ds.log","",,,,,"1","0","0","0","5.495"
"arg-ds.look","",,,,,"1","0","0","0","5.538"
"arg-ds.ls","",,,,,"12","0","0","0","5.642"
"arg-ds.make","",,,,,"1","0","0","0","5.48"
"arg-ds.matrix","",,,,,"1","0","0","0","5.572"
"arg-ds.matrixDet","",,,,,"1","0","0","0","5.513"
"arg-ds.matrixDet.report","",,,,,"1","0","0","0","5.542"
"arg-ds.matrixDiag","",,,,,"2","0","0","0","5.443"
"arg-ds.matrixDimnames","",,,,,"1","0","0","0","5.601"
"arg-ds.matrixInvert","",,,,,"1","0","0","0","5.704"
"arg-ds.matrixMult","",,,,,"1","0","0","0","5.679"
"arg-ds.matrixTranspose","",,,,,"1","0","0","0","5.668"
"arg-ds.mean","",,,,,"3","0","0","0","6.093"
"arg-ds.meanByClass","",,,,,"4","0","0","0","6.448"
"arg-ds.meanSdGp","",,,,,"1","0","0","0","5.483"
"arg-ds.merge","",,,,,"5","0","0","0","5.774"
"arg-ds.message","",,,,,"1","0","0","0","5.442"
"arg-ds.metadata","",,,,,"8","0","0","0","5.866"
"arg-ds.mice","",,,,,"1","0","0","0","5.54"
"arg-ds.names","",,,,,"7","0","0","0","5.612"
"arg-ds.ns","",,,,,"8","0","0","0","5.649"
"arg-ds.numNA","",,,,,"1","0","0","0","5.484"
"arg-ds.qlspline","",,,,,"10","0","0","0","5.718"
"arg-ds.quantileMean","",,,,,"3","0","0","0","5.815"
"arg-ds.rBinom","",,,,,"2","0","0","0","5.494"
"arg-ds.rNorm","",,,,,"2","0","0","0","5.526"
"arg-ds.rPois","",,,,,"2","0","0","0","5.51"
"arg-ds.rUnif","",,,,,"2","0","0","0","5.519"
"arg-ds.ranksSecure","",,,,,"31","0","0","0","9.487"
"arg-ds.rbind","",,,,,"1","0","0","0","5.511"
"arg-ds.reShape","",,,,,"4","0","0","0","5.565"
"arg-ds.recodeLevels","",,,,,"4","0","0","0","5.889"
"arg-ds.recodeValues","",,,,,"7","0","0","0","5.89"
"arg-ds.rep","",,,,,"1","0","0","0","5.783"
"arg-ds.replaceNA","",,,,,"2","0","0","0","5.62"
"arg-ds.rm","",,,,,"1","0","0","0","5.762"
"arg-ds.rowColCalc","",,,,,"3","0","0","0","6.098"
"arg-ds.sample","",,,,,"3","0","0","0","5.552"
"arg-ds.seq","",,,,,"1","0","0","0","5.487"
"arg-ds.setSeed","",,,,,"1","0","0","0","5.505"
"arg-ds.skewness","",,,,,"10","0","0","0","5.697"
"arg-ds.subset","",,,,,"1","0","0","0","5.563"
"arg-ds.subsetByClass","",,,,,"2","0","0","0","5.618"
"arg-ds.summary","",,,,,"1","0","0","0","5.553"
"arg-ds.table","",,,,,"11","0","0","0","6.883"
"arg-ds.table1D","",,,,,"2","0","0","0","5.706"
"arg-ds.table2D","",,,,,"1","0","0","0","5.513"
"arg-ds.tapply","",,,,,"8","0","0","0","5.697"
"arg-ds.tapply.assign","",,,,,"8","0","0","0","5.705"
"arg-ds.testObjExists","",,,,,"1","0","0","0","5.529"
"arg-ds.unList","",,,,,"1","0","0","0","5.484"
"arg-ds.unique","",,,,,"2","0","0","0","5.509"
"arg-ds.var","",,,,,"2","0","0","0","5.898"
"arg-ds.vectorCalc","",,,,,"1","0","0","0","5.803"
"datachk-ANTHRO","",,,,,"108","0","0","0","6.708"
"datachk-CLUSTER_INT","",,,,,"236","0","0","0","8.14"
"datachk-CLUSTER_SLO","",,,,,"236","0","0","0","8.199"
