"fn_name","fn_name_sub","script_url","test_class","file_coverage","test_url","tests","skipped","failures","errors","time"
"_-vm-test","",,,,,"1","0","0","0","0.384"
"arg-ds.Boole","",,,,,"5","0","0","0","5.93"
"arg-ds.asCharacter","",,,,,"1","0","0","0","8.667"
"arg-ds.asDataMatrix","",,,,,"1","0","0","0","6.37"
"arg-ds.asFactor","",,,,,"3","0","0","0","6.361"
"arg-ds.asInteger","",,,,,"1","0","0","0","6.19"
"arg-ds.asList","",,,,,"1","0","0","0","6.279"
"arg-ds.asLogical","",,,,,"1","0","0","0","6.204"
"arg-ds.asMatrix","",,,,,"1","0","0","0","6.123"
"arg-ds.asNumeric","",,,,,"1","0","0","0","6.153"
"arg-ds.assign","",,,,,"1","0","0","0","6.079"
"arg-ds.auc","",,,,,"2","0","0","0","0.279"
"arg-ds.c","",,,,,"1","0","0","0","6.022"
"arg-ds.cbind","",,,,,"2","0","0","0","8.876"
"arg-ds.changeRefGroup","",,,,,"3","0","0","0","6.219"
"arg-ds.class","",,,,,"1","0","0","0","6.049"
"arg-ds.colnames","",,,,,"1","0","0","0","6.178"
"arg-ds.completeCases","",,,,,"1","0","0","0","6.07"
"arg-ds.cor","",,,,,"3","0","0","0","6.718"
"arg-ds.corTest","",,,,,"2","0","0","0","6.412"
"arg-ds.cov","",,,,,"3","0","0","0","6.752"
"arg-ds.dataFrame","",,,,,"2","0","0","0","6.526"
"arg-ds.dataFrameFill","",,,,,"3","0","0","0","6.335"
"arg-ds.dataFrameSort","",,,,,"10","0","0","0","6.743"
"arg-ds.dataFrameSubset","",,,,,"30","0","0","0","6.866"
"arg-ds.dim","",,,,,"3","0","0","0","6.266"
"arg-ds.exists","",,,,,"1","0","0","0","6.098"
"arg-ds.exp","",,,,,"1","0","0","0","5.998"
"arg-ds.foobar","",,,,,"30","0","0","0","6.37"
"arg-ds.gamlss","",,,,,"3","0","0","0","5.979"
"arg-ds.glm","",,,,,"2","0","0","0","6.316"
"arg-ds.glmPredict","",,,,,"18","0","0","0","7.543"
"arg-ds.glmSLMA","",,,,,"6","0","0","0","6.387"
"arg-ds.glmerSLMA","",,,,,"19","0","0","0","7.033"
"arg-ds.isNA","",,,,,"1","0","0","0","6.089"
"arg-ds.isValid","",,,,,"2","0","0","0","6.144"
"arg-ds.kurtosis","",,,,,"10","0","0","0","6.254"
"arg-ds.length","",,,,,"5","0","0","0","6.457"
"arg-ds.levels","",,,,,"2","0","0","0","6.078"
"arg-ds.lexis","",,,,,"7","0","0","0","6.042"
"arg-ds.list","",,,,,"1","0","0","0","6.011"
"arg-ds.lmerSLMA","",,,,,"14","0","0","0","6.846"
"arg-ds.log","",,,,,"1","0","0","0","5.975"
"arg-ds.look","",,,,,"1","0","0","0","6.086"
"arg-ds.ls","",,,,,"12","0","0","0","6.113"
"arg-ds.make","",,,,,"1","0","0","0","6.01"
"arg-ds.matrix","",,,,,"1","0","0","0","6.048"
"arg-ds.matrixDet","",,,,,"1","0","0","0","5.951"
"arg-ds.matrixDet.report","",,,,,"1","0","0","0","5.987"
"arg-ds.matrixDiag","",,,,,"2","0","0","0","6.01"
"arg-ds.matrixDimnames","",,,,,"1","0","0","0","6.072"
"arg-ds.matrixInvert","",,,,,"1","0","0","0","6.019"
"arg-ds.matrixMult","",,,,,"1","0","0","0","6.083"
"arg-ds.matrixTranspose","",,,,,"1","0","0","0","6.067"
"arg-ds.mean","",,,,,"3","0","0","0","6.417"
"arg-ds.meanByClass","",,,,,"4","0","0","0","7.1"
"arg-ds.meanSdGp","",,,,,"1","0","0","0","6.051"
"arg-ds.merge","",,,,,"5","0","0","0","6.31"
"arg-ds.message","",,,,,"1","0","0","0","6.051"
"arg-ds.metadata","",,,,,"8","0","0","0","6.547"
"arg-ds.mice","",,,,,"1","0","0","0","5.977"
"arg-ds.names","",,,,,"7","0","0","0","6.232"
"arg-ds.ns","",,,,,"8","0","0","0","6.054"
"arg-ds.numNA","",,,,,"1","0","0","0","6.037"
"arg-ds.qlspline","",,,,,"10","0","0","0","6.371"
"arg-ds.quantileMean","",,,,,"3","0","0","0","6.421"
"arg-ds.rBinom","",,,,,"2","0","0","0","6.069"
"arg-ds.rNorm","",,,,,"2","0","0","0","6.041"
"arg-ds.rPois","",,,,,"2","0","0","0","6.126"
"arg-ds.rUnif","",,,,,"2","0","0","0","6.117"
"arg-ds.ranksSecure","",,,,,"31","0","0","0","10.484"
"arg-ds.rbind","",,,,,"1","0","0","0","6.064"
"arg-ds.reShape","",,,,,"4","0","0","0","6.178"
"arg-ds.recodeLevels","",,,,,"4","0","0","0","6.545"
"arg-ds.recodeValues","",,,,,"7","0","0","0","6.514"
"arg-ds.rep","",,,,,"1","0","0","0","6.305"
"arg-ds.replaceNA","",,,,,"2","0","0","0","6.185"
"arg-ds.rm","",,,,,"1","0","0","0","6.289"
"arg-ds.rowColCalc","",,,,,"3","0","0","0","6.715"
"arg-ds.sample","",,,,,"3","0","0","0","6.041"
"arg-ds.seq","",,,,,"1","0","0","0","6.126"
"arg-ds.setSeed","",,,,,"1","0","0","0","6.039"
"arg-ds.skewness","",,,,,"10","0","0","0","6.362"
"arg-ds.subset","",,,,,"1","0","0","0","6.147"
"arg-ds.subsetByClass","",,,,,"2","0","0","0","6.192"
"arg-ds.summary","",,,,,"1","0","0","0","6.014"
"arg-ds.table","",,,,,"11","0","0","0","7.443"
"arg-ds.table1D","",,,,,"2","0","0","0","6.231"
"arg-ds.table2D","",,,,,"1","0","0","0","6.054"
"arg-ds.tapply","",,,,,"8","0","0","0","6.164"
"arg-ds.tapply.assign","",,,,,"8","0","0","0","6.313"
"arg-ds.testObjExists","",,,,,"1","0","0","0","5.999"
"arg-ds.unList","",,,,,"1","0","0","0","6.008"
"arg-ds.unique","",,,,,"2","0","0","0","6.028"
"arg-ds.var","",,,,,"2","0","0","0","6.487"
"arg-ds.vectorCalc","",,,,,"1","0","0","0","6.292"
"datachk-ANTHRO","",,,,,"108","0","0","0","7.291"
"datachk-CLUSTER_INT","",,,,,"236","0","0","0","9.066"
"datachk-CLUSTER_SLO","",,,,,"236","0","0","0","9.159"
"datachk-CNSIM","",,,,,"281","0","0","0","10.102"
"datachk-DISCORDANT","",,,,,"76","0","0","0","6.893"
"datachk-DNSIM","",,,,,"188","0","0","0","8.402"
"datachk-FACTOR_LEVELS","",,,,,"188","0","0","0","8.435"
"datachk-SURVIVAL_EXPAND_WITH_MISSING","",,,,,"204","0","0","0","8.521"
"datachk-TESTING","",,,,,"316","0","0","0","10.101"
"disc-ds.cor","",,,,,"27","2","0","0","8.459"
"disc-ds.cov","",,,,,"39","2","0","0","8.43"
"disc-ds.levels","",,,,,"7","1","0","0","6.382"
"disc-ds.mean","",,,,,"1","1","0","0","6.054"
"disc-ds.meanByClass","",,,,,"1","1","0","0","6.066"
"disc-ds.sample","",,,,,"22","0","0","0","7.267"
"disc-ds.table","",,,,,"33","0","0","0","15.264"
"disc-ds.var","",,,,,"1","1","0","0","6.069"
"expt-ds.dataFrame","",,,,,"172","0","0","0","58.631"
"expt-ds.glmerSLMA","",,,,,"4","0","0","0","7.454"
"expt-ds.lmerSLMA","",,,,,"4","0","0","0","6.863"
"expt-ds.mean","",,,,,"56","0","0","0","30.198"
"expt-ds.reshape","",,,,,"1","1","0","0","0.642"
"expt-ds.skewness","",,,,,"40","0","0","0","18.494"
"expt-ds.var","",,,,,"48","0","0","0","28.352"
"math-ds.mean","",,,,,"96","0","0","0","43.473"
"math-ds.var","",,,,,"136","0","0","0","52.289"
"perf-conndisconn","",,,,,"2","0","0","0","131.734"
"perf-ds.abs","",,,,,"2","0","1","0","36.07"
"perf-ds.asInteger","",,,,,"2","0","1","0","36.185"
"perf-ds.asList","",,,,,"2","0","1","0","36.098"
"perf-ds.asNumeric","",,,,,"2","0","1","0","36.293"
"perf-ds.assign","",,,,,"2","0","0","0","36.095"
"perf-ds.class","",,,,,"2","0","1","0","36.136"
"perf-ds.colnames","",,,,,"2","0","1","0","36.068"
"perf-ds.exists","",,,,,"2","0","1","0","36.025"
"perf-ds.length","",,,,,"2","0","1","0","36.023"
"perf-ds.mean","",,,,,"4","0","2","0","66.033"
"perf-void","",,,,,"2","0","0","0","60.302"
"smk-checkClass","",,,,,"30","0","0","0","6.827"
"smk-checkClass-discordant","",,,,,"9","0","0","0","6.3"
"smk-ds.Boole","",,,,,"117","0","0","0","8.234"
"smk-ds.abs","",,,,,"16","0","0","0","6.48"
"smk-ds.asCharacter","",,,,,"9","0","0","0","6.268"
"smk-ds.asDataMatrix","",,,,,"19","0","0","0","6.491"
"smk-ds.asFactor","",,,,,"37","0","0","0","8.814"
"smk-ds.asFactorSimple","",,,,,"11","0","0","0","6.807"
"smk-ds.asInteger","",,,,,"9","0","0","0","6.42"
"smk-ds.asList","",,,,,"16","0","0","0","6.416"
"smk-ds.asLogical","",,,,,"9","0","0","0","6.376"
"smk-ds.asMatrix","",,,,,"9","0","0","0","6.39"
"smk-ds.asNumeric","",,,,,"9","0","0","0","6.295"
"smk-ds.assign","",,,,,"7","0","0","0","6.677"
"smk-ds.c","",,,,,"7","0","0","0","6.3"
"smk-ds.cbind","",,,,,"142","0","0","0","12.006"
"smk-ds.changeRefGroup","",,,,,"37","0","0","0","6.714"
"smk-ds.class","",,,,,"20","0","0","0","6.278"
"smk-ds.colnames","",,,,,"17","0","0","0","6.559"
"smk-ds.completeCases","",,,,,"86","0","0","0","8.233"
"smk-ds.completeCases-vectors","",,,,,"151","0","0","0","10.949"
"smk-ds.cor","",,,,,"27","0","0","0","7.019"
"smk-ds.corTest","",,,,,"81","0","0","0","7.118"
"smk-ds.cov","",,,,,"34","0","0","0","6.98"
"smk-ds.dataFrame","",,,,,"96","0","0","0","9.579"
"smk-ds.dataFrameFill","",,,,,"60","0","0","0","7.06"
"smk-ds.dataFrameFill-donothing","",,,,,"20","0","0","0","6.508"
"smk-ds.dataFrameFill-factor","",,,,,"103","0","0","0","8.698"
"smk-ds.dataFrameSort","",,,,,"16","0","0","0","6.533"
"smk-ds.dataFrameSubset","",,,,,"52","0","0","0","8.559"
"smk-ds.dim","",,,,,"33","0","0","0","6.306"
"smk-ds.dmtC2S","",,,,,"21","0","0","0","6.557"
"smk-ds.elspline","",,,,,"82","0","0","0","7.189"
"smk-ds.exists","",,,,,"27","0","0","0","6.436"
"smk-ds.exp","",,,,,"36","0","0","0","7.024"
"smk-ds.gamlss","",,,,,"315","0","0","0","8.651"
"smk-ds.getWGSR","",,,,,"27","0","0","0","9.159"
"smk-ds.glm-binomial","",,,,,"47","0","0","0","8.542"
"smk-ds.glm-gaussian","",,,,,"47","0","0","0","7.174"
"smk-ds.glm-poisson","",,,,,"47","0","0","0","8.554"
"smk-ds.glmPredict-binomial","",,,,,"258","0","0","0","8.35"
"smk-ds.glmPredict-gaussian","",,,,,"258","0","0","0","8.412"
"smk-ds.glmPredict-poisson","",,,,,"258","0","0","0","8.983"
"smk-ds.glmSLMA","",,,,,"288","0","0","0","11.862"
"smk-ds.glmSummary","",,,,,"98","0","0","0","9.279"
"smk-ds.glmerSLMA","",,,,,"76","0","0","0","28.225"
"smk-ds.hetcor","",,,,,"129","0","0","0","11.04"
"smk-ds.isNA","",,,,,"9","0","0","0","6.361"
"smk-ds.isValid","",,,,,"13","0","0","0","6.325"
"smk-ds.kurtosis","",,,,,"666","0","0","0","15.483"
"smk-ds.length","",,,,,"28","0","0","0","6.633"
"smk-ds.levels","",,,,,"47","0","0","0","6.672"
"smk-ds.lexis","",,,,,"21","0","0","0","6.788"
"smk-ds.list","",,,,,"34","0","0","0","6.648"
"smk-ds.listClientsideFunctions","",,,,,"117","0","0","0","6.415"
"smk-ds.listDisclosureSettings","",,,,,"43","0","0","0","6.243"
"smk-ds.listServersideFunctions","",,,,,"448","0","0","0","7.64"
"smk-ds.lmerSLMA","",,,,,"77","0","0","0","16.663"
"smk-ds.log","",,,,,"36","0","0","0","7.083"
"smk-ds.look","",,,,,"11","0","0","0","6.373"
"smk-ds.ls","",,,,,"59","0","0","0","6.443"
"smk-ds.lspline","",,,,,"44","0","0","0","6.807"
"smk-ds.make","",,,,,"15","0","0","0","6.858"
"smk-ds.matrix","",,,,,"13","0","0","0","6.5"
"smk-ds.matrixDet","",,,,,"13","0","0","0","6.729"
"smk-ds.matrixDet.report","",,,,,"20","0","0","0","6.382"
"smk-ds.matrixDiag","",,,,,"20","0","0","0","6.762"
"smk-ds.matrixDimnames","",,,,,"13","0","0","0","6.485"
"smk-ds.matrixInvert","",,,,,"13","0","0","0","6.583"
"smk-ds.matrixMult","",,,,,"13","0","0","0","6.703"
"smk-ds.matrixTranspose","",,,,,"13","0","0","0","6.556"
"smk-ds.mean","",,,,,"186","0","0","0","8.852"
"smk-ds.meanByClass","",,,,,"55","0","0","0","11.019"
"smk-ds.meanSdGp","",,,,,"30","0","0","0","6.623"
"smk-ds.merge","",,,,,"13","0","0","0","7.992"
"smk-ds.message","",,,,,"26","0","0","0","6.959"
"smk-ds.metadata","",,,,,"28","0","0","0","6.422"
"smk-ds.mice","",,,,,"66","0","0","0","19.787"
"smk-ds.names","",,,,,"16","0","0","0","6.704"
"smk-ds.ns","",,,,,"47","0","0","0","6.725"
"smk-ds.numNA","",,,,,"18","0","0","0","6.512"
"smk-ds.qlspline","",,,,,"80","0","0","0","7.324"
"smk-ds.quantileMean","",,,,,"43","0","0","0","6.829"
"smk-ds.rBinom","",,,,,"17","0","0","0","6.453"
"smk-ds.rNorm","",,,,,"17","0","0","0","6.543"
"smk-ds.rPois","",,,,,"17","0","0","0","6.455"
"smk-ds.rUnif","",,,,,"17","0","0","0","6.571"
"smk-ds.ranksSecure","",,,,,"60","0","0","0","53.599"
"smk-ds.rbind","",,,,,"11","0","0","0","6.808"
"smk-ds.reShape","",,,,,"9","0","0","0","6.793"
"smk-ds.recodeLevels","",,,,,"22","0","0","0","6.783"
"smk-ds.recodeValues","",,,,,"13","0","0","0","6.532"
"smk-ds.rep","",,,,,"9","0","0","0","6.633"
"smk-ds.rep-complex","",,,,,"12","0","0","0","6.501"
"smk-ds.replaceNA","",,,,,"9","0","0","0","8.364"
"smk-ds.rm","",,,,,"86","0","0","0","7.72"
"smk-ds.rowColCalc","",,,,,"14","0","0","0","7.094"
"smk-ds.sample","",,,,,"75","0","0","0","7.393"
"smk-ds.seq","",,,,,"12","0","0","0","6.517"
"smk-ds.setSeed","",,,,,"15","0","0","0","6.17"
"smk-ds.skewness","",,,,,"666","0","0","0","15.262"
"smk-ds.sqrt","",,,,,"16","0","0","0","6.541"
"smk-ds.subset","",,,,,"18","0","0","0","6.921"
"smk-ds.subsetByClass","",,,,,"28","0","0","0","7.624"
"smk-ds.summary","",,,,,"62","0","0","0","8.49"
"smk-ds.table","",,,,,"62","0","0","0","10.003"
"smk-ds.table1D","",,,,,"38","0","0","0","6.964"
"smk-ds.table2D","",,,,,"29","0","0","0","6.524"
"smk-ds.tapply","",,,,,"82","0","0","0","7.135"
"smk-ds.tapply.assign","",,,,,"38","0","0","0","7.803"
"smk-ds.testObjExists","",,,,,"46","0","0","0","6.699"
"smk-ds.testObjExists-discordant","",,,,,"26","0","0","0","6.378"
"smk-ds.unList","",,,,,"9","0","0","0","6.577"
"smk-ds.unique","",,,,,"17","0","0","0","6.419"
"smk-ds.var","",,,,,"60","0","0","0","6.446"
"smk-ds.vectorCalc","",,,,,"24","0","0","0","6.431"
"smk-isDefined","",,,,,"111","0","0","0","7.742"
"smk_expt-ds.mean","",,,,,"33","3","0","0","10.865"
"smk_expt-ds.ranksSecure","",,,,,"20","0","0","0","53.433"
